20185 3 3 
831000	2014	51182	4255	1799	5
830000	2012	110000	4359	1786	5
830000	2013	126000	4292	1780	5
829000	2013	77210	4620	1775	5
829000	2019	15650	4424	1785	5
820000	2012	136000	4359	1786	5
820000	2016	134055	4273	1765	5
819000	2012	118000	4097	1789	4
819000	2012	118000	4097	1789	4
819000	2015	81073	4273	1765	5
819000	2019	31000	4165	1764	5
819000	2019	31000	4165	1764	5
819000	2019	63784	4424	1785	5
807900	2020	0	4410	1764	5
807900	2020	0	4410	1764	5
804000	2013	144855	4292	1780	5
803900	2020	0	4424	1785	5
800000	2013	102000	4310	1785	5
800000	2013	129000	4292	1780	5
800000	2013	182000	4310	1785	5
799000	2013	106000	4620	1775	5
797000	2012	114000	4097	1789	4
797000	2012	114000	4097	1789	4
794000	2015	85087	4273	1765	5
793000	2012	145183	4097	1789	4
793000	2012	145183	4097	1789	4
790900	2020	0	4171	1810	5
789800	2014	159000	4620	1775	5
789000	2013	113000	4310	1785	5
789000	2013	113000	4310	1785	5
788900	2020	0	4165	1764	5
788900	2020	0	4165	1764	5
788700	2014	173914	4255	1799	5
786000	2013	122467	4310	1785	5
786000	2013	122467	4310	1785	5
785000	2013	77166	4644	1778	5
785000	2013	90628	4310	1785	5
785000	2013	90628	4310	1785	5
780000	2015	73458	4273	1765	5
779000	2013	137412	4310	1785	5
779000	2013	137412	4310	1785	5
779000	2016	88000	4273	1765	5
771000	2013	83504	4310	1785	5
771000	2013	83504	4310	1785	5
768000	2013	63300	3723	1683	4
768000	2013	63300	3723	1683	4
768000	2019	12836	4424	1785	5
767000	2015	121310	4255	1799	5
765000	2012	99974	4097	1789	4
765000	2012	99974	4097	1789	4
765000	2013	73926	4620	1775	5
764000	2013	76680	4769	1820	5
764000	2013	76680	4769	1820	5
759000	2019	39000	4410	1764	5
755000	2012	119636	3961	1683	5
755000	2012	100715	3728	1683	2
755000	2019	103000	4424	1785	5
754000	2012	125696	4097	1789	4
754000	2012	125696	4097	1789	4
750000	2015	100000	4273	1765	5
750000	2018	31000	4424	1785	5
750000	2018	24000	4424	1785	5
750000	2019	19000	4410	1764	5
749000	2012	169308	4097	1789	4
749000	2012	169308	4097	1789	4
745000	2017	69000	4424	1785	5
739000	2015	74010	4273	1765	5
739000	2015	72000	4273	1765	5
738000	2014	108162	4620	1775	5
738000	2015	65733	4273	1765	5
733000	2014	95086	4273	1765	5
732000	2013	105000	4255	1799	5
732000	2019	34910	4424	1785	5
730000	2018	50000	4424	1785	5
729000	2018	27842	4410	1764	5
728000	2013	139739	4255	1799	5
720000	2018	7460	4424	1785	5
719000	2018	13500	4424	1785	5
715000	2015	64540	4273	1765	5
700000	2018	35000	4424	1785	5
699999	2013	145000	4255	1799	5
699900	2017	68200	4410	1764	5
699000	2019	48000	4165	1764	5
699000	2019	48000	4165	1764	5
698000	2012	327431	4771	1820	5
695000	2012	93943	3723	1683	4
695000	2012	93943	3723	1683	4
690000	2013	118000	4263	1816	5
690000	2018	26900	4165	1764	5
690000	2018	26900	4165	1764	5
689000	2013	331940	4620	1775	5
689000	2017	39126	4410	1764	5
660000	2011	200000	4769	1820	5
660000	2011	200000	4769	1820	5
655000	2017	37000	4165	1764	5
655000	2017	29000	4165	1764	5
655000	2017	29000	4165	1764	5
655000	2017	37000	4165	1764	5
650000	2011	76210	4260	1790	5
650000	2011	115000	3961	1683	5
630000	2010	170300	3723	1683	4
630000	2010	170300	3723	1683	4
630000	2012	95000	4199	1786	5
620000	2011	122453	4771	1820	5
620000	2012	137100	4199	1786	5
600000	2010	134000	3723	1683	4
600000	2010	134000	3723	1683	4
600000	2018	22000	4165	1764	5
600000	2018	22000	4165	1764	5
599000	2012	128306	4569	1769	5
597000	2017	32000	4410	1764	5
590000	2011	105800	4470	1790	5
585000	2014	144224	4483	1706	5
585000	2014	144224	4483	1706	5
579000	2010	96348	4260	1790	5
579000	2011	141062	4199	1786	5
575000	2016	35471	4165	1764	5
575000	2016	35471	4165	1764	5
569000	2012	100000	4644	1778	5
560000	2010	123998	4470	1790	5
560000	2010	141118	4470	1790	5
560000	2011	117565	4260	1790	5
555000	2011	148028	4199	1786	5
555000	2016	40001	4165	1764	5
555000	2016	40001	4165	1764	5
553000	2013	136965	4204	1759	5
550000	2000	360000	4660	1880	6
550000	2000	360000	4660	1880	6
550000	2008	150000	4239	1748	4
550000	2009	270000	4199	1786	5
550000	2009	270000	4199	1786	5
550000	2010	144000	4470	1790	5
550000	2010	171000	4199	1786	5
550000	2010	171000	4199	1786	5
550000	2011	98630	4199	1786	5
550000	2011	98630	4199	1786	5
545000	2011	123857	4644	1778	5
540000	2011	103000	4470	1790	5
540000	2011	47858	4204	1759	5
540000	2012	198345	4199	1786	5
539000	2010	162000	4470	1790	5
535000	2011	145000	4470	1790	5
535000	2012	154000	4470	1790	5
530000	2010	121427	4260	1790	5
530000	2011	127131	4260	1790	5
528000	2010	98609	4260	1790	5
525000	2011	109516	4644	1778	5
520000	2011	194810	4199	1786	5
520000	2011	194810	4199	1786	5
519000	2012	99000	4199	1786	5
515000	2010	135023	4260	1790	5
510000	2010	139597	4260	1790	5
510000	2011	151275	4644	1778	5
509000	2017	52118	4410	1764	5
500000	2017	117000	4165	1764	5
500000	2017	117000	4165	1764	5
499000	2010	279160	4470	1790	5
499000	2010	178442	4470	1790	5
499000	2011	170000	4199	1786	5
499000	2012	98000	4620	1800	5
499000	2012	98000	4620	1800	5
495000	2009	105246	4470	1790	5
495000	2010	121000	4260	1790	5
490000	2011	180000	4569	1769	5
485000	2010	92324	4199	1786	5
480000	2008	133000	4470	1790	5
480000	2012	123142	4204	1759	5
476000	2009	100744	4245	1775	5
475000	2008	140000	4470	1790	5
475000	2010	102335	4260	1790	5
472235	2009	167689	4245	1775	5
470000	2011	189000	4644	1778	5
466000	2009	106433	4470	1790	5
465000	2010	152000	4245	1775	5
465000	2010	152000	4245	1775	5
460000	2009	175000	4245	1775	5
460000	2009	114000	4245	1775	5
460000	2010	223000	4250	1790	5
460000	2010	223000	4250	1790	5
450000	2008	157882	4206	1759	5
450000	2008	196000	4206	1759	5
450000	2008	157882	4206	1759	5
450000	2008	196000	4206	1759	5
450000	2008	245000	4635	1762	5
449000	2009	240000	4245	1775	5
449000	2009	160000	4245	1775	5
440000	2009	160000	4569	1769	5
439000	2010	183954	4199	1786	5
439000	2011	111460	4620	1800	5
439000	2011	111460	4620	1800	5
435000	2009	110000	4245	1775	5
425000	2008	182312	4470	1790	5
425000	2008	143000	4470	1790	5
425000	2011	120000	4620	1800	5
425000	2011	120000	4620	1800	5
420000	2008	162000	4470	1790	5
419543	2008	140000	4470	1790	5
419000	2011	73000	4620	1800	5
419000	2011	73000	4620	1800	5
417000	2008	206670	4765	1820	5
415000	2008	90298	4470	1790	5
415000	2008	186289	4250	1790	5
415000	2008	186289	4250	1790	5
415000	2011	149336	4199	1786	5
415000	2011	149336	4199	1786	5
410000	2008	126000	4470	1790	5
410000	2009	130733	4250	1790	5
410000	2009	130733	4250	1790	5
410000	2010	87000	4620	1800	5
410000	2010	91000	4204	1759	5
410000	2010	87000	4620	1800	5
405000	2011	159703	4620	1800	5
405000	2011	159703	4620	1800	5
405000	2012	186060	4644	1778	5
400000	2002	300000	4660	1880	6
400000	2002	360000	4660	1880	6
400000	2002	300000	4660	1880	6
400000	2002	360000	4660	1880	6
400000	2009	80000	4774	1820	5
400000	2009	128000	4245	1775	5
400000	2009	173000	4470	1790	5
399000	2010	84732	4620	1800	5
398000	2010	155000	4620	1800	5
398000	2010	155000	4620	1800	5
395000	2008	136000	4250	1790	5
395000	2008	136000	4250	1790	5
395000	2009	111400	4204	1759	5
385000	2002	415000	4660	1880	6
385000	2002	415000	4660	1880	6
378000	2009	168000	4554	1781	5
375000	2007	70000	4025	1740	5
375000	2008	170000	4060	1740	5
370000	2004	57000	4025	1740	5
370000	2007	114376	4025	1740	5
370000	2009	95000	4250	1790	5
370000	2009	95000	4250	1790	5
365000	2008	119000	4060	1740	5
365000	2010	123612	4620	1800	5
365000	2010	123612	4620	1800	5
362700	2010	131868	4620	1800	5
362700	2010	131868	4620	1800	5
355000	2009	218359	4250	1790	5
355000	2009	218359	4250	1790	5
350000	2004	120000	4516	1716	5
350000	2008	135000	4206	1759	5
350000	2008	135000	4206	1759	5
350000	2008	161201	4250	1790	5
350000	2008	161201	4250	1790	5
347000	2008	151578	4470	1790	5
340000	2007	195000	4480	1735	5
340000	2008	250000	4480	1735	5
337000	2008	155000	4480	1735	5
335000	2008	132590	4480	1735	5
330000	2008	143000	4480	1735	5
330000	2008	194000	4480	1735	5
320000	2008	205000	4480	1735	5
315000	2007	303000	4635	1762	5
315000	2007	303000	4635	1762	5
310000	2007	245000	4470	1790	5
300000	2008	291000	4370	1695	5
300000	2008	291000	4370	1695	5
300000	2009	186711	4245	1775	5
290000	2008	195000	4480	1735	5
285000	2006	175000	4480	1735	5
280000	1999	550000	4660	1880	6
280000	2007	168000	4480	1735	5
279000	2003	191960	4822	1798	5
270000	1997	550000	4460	1735	5
265000	1997	200000	4487	1720	5
260000	2007	175000	4480	1735	5
250000	2002	238000	4596	1798	5
250000	2002	238000	4596	1798	5
249999	2006	152000	4480	1735	5
245000	2006	289000	4025	1740	5
239000	2005	196434	4025	1740	5
235000	2002	237010	4516	1716	5
230000	2000	190000	4750	1830	5
230000	2001	380000	4475	1710	5
230000	2001	380000	4475	1710	5
225000	2004	298951	4516	1716	5
210000	2002	260000	4516	1716	5
210000	2008	223000	4480	1735	5
205000	2004	235000	4596	1798	5
205000	2004	235000	4596	1798	5
199000	2003	193093	4596	1798	5
199000	2003	193093	4596	1798	5
195000	2003	400000	4516	1716	5
195000	2003	255000	4596	1798	5
195000	2003	255000	4596	1798	5
180000	1997	268757	4487	1720	5
180000	2003	225000	4516	1716	5
170000	2002	187433	4025	1740	5
170000	2003	340000	4516	1716	5
170000	2003	200000	4475	1710	5
170000	2003	200000	4475	1710	5
165000	2006	288151	4480	1735	5
155000	2002	210000	4475	1710	5
155000	2002	210000	4475	1710	5
150000	2003	195000	4516	1716	5
150000	2005	299000	4025	1740	5
140000	1999	194000	4030	1700	5
130000	2001	240000	4475	1710	5
130000	2001	240000	4475	1710	5
110000	2001	351000	4475	1710	5
110000	2001	351000	4475	1710	5
1425560	2020	0	4240	1750	5
1399900	2020	0	4195	1800	5
1399900	2020	0	4195	1800	5
1369000	2020	9500	4195	1800	5
1369000	2020	9500	4195	1800	5
1365700	2020	0	4195	1800	5
1365700	2020	0	4195	1800	5
1340000	2019	17900	4195	1800	5
1340000	2019	17900	4195	1800	5
1315000	2019	23262	4195	1800	5
1315000	2019	23262	4195	1800	5
1249000	2020	3580	4420	1740	5
1239000	2020	3580	4420	1740	5
1235000	2018	33500	4270	1780	5
1219000	2020	2938	4405	1729	5
1200000	2020	9084	4420	1740	5
1195900	2020	0	4420	1740	5
1195000	2019	55000	4270	1780	5
1189000	2019	3489	4240	1750	5
1187000	2020	9100	4405	1729	5
1180000	2019	16145	4240	1750	5
1179900	2020	0	4195	1800	5
1179900	2020	0	4195	1800	5
1150000	2020	12	4405	1729	5
1150000	2020	6000	4405	1729	5
1150000	2020	8500	4405	1729	5
1135000	2018	75000	4240	1750	5
1128000	2020	17802	4405	1729	5
1123000	2018	73000	4270	1780	5
1120000	2017	46826	4270	1780	5
1108900	2020	0	4420	1740	5
1105900	2020	0	4420	1740	5
1099000	2017	59676	4270	1780	5
1095000	2020	9222	4405	1729	5
1089700	2020	0	4420	1740	5
1078000	2018	30744	4270	1780	5
1075000	2018	28470	4240	1750	5
1059900	2020	0	4195	1800	5
1059900	2020	0	4195	1800	5
1050000	2019	23751	4240	1750	5
1042700	2020	0	4420	1740	5
1040000	2017	72000	4270	1780	5
1016700	2020	0	4400	1740	5
1000900	2020	0	4420	1740	5
1000900	2020	0	4420	1740	5
1000000	2018	52165	4400	1740	5
999000	2018	20300	4240	1750	5
995000	2017	23500	4400	1740	5
987000	2018	61890	4270	1780	5
984000	2017	68986	4270	1780	5
965900	2020	0	4420	1740	5
965900	2020	0	4420	1740	5
965000	2019	16368	4405	1729	5
960000	2017	67800	4400	1740	5
957950	2020	0	4195	1800	5
957950	2020	0	4195	1800	5
955900	2020	0	4420	1740	5
955000	2019	7000	4405	1729	5
949000	2018	31000	4400	1740	5
945000	2019	13780	4405	1729	5
945000	2019	18000	4240	1750	5
936000	2020	0	4405	1729	5
930000	2019	16065	4405	1729	5
919920	2020	0	4405	1729	5
919000	2018	13000	4400	1740	5
915900	2020	0	4420	1740	5
913920	2020	0	4405	1729	5
900000	2017	70885	4240	1750	5
900000	2018	25055	4400	1740	5
899000	2019	90	4405	1729	5
895000	2018	64340	4240	1750	5
895000	2020	1700	4420	1740	5
890000	2017	63300	4405	1729	5
890000	2018	38768	4240	1750	5
879000	2017	44879	4400	1740	5
878000	2017	59450	4405	1729	5
877000	2017	34400	4405	1729	5
869000	2018	53353	4400	1740	5
852000	2020	0	4405	1729	5
850000	2019	3658	4405	1729	5
849000	2017	38323	4125	1720	5
849000	2017	38323	4125	1720	5
845000	2017	84502	4405	1729	5
835000	2017	32774	4400	1740	5
834920	2020	0	4405	1729	5
834920	2020	0	4405	1729	5
830000	2017	68000	4405	1729	5
829000	2017	45564	4405	1729	5
829000	2018	106846	4240	1750	5
819000	2018	55303	4400	1740	5
815000	2018	60393	4400	1740	5
780000	2016	31940	4125	1720	5
780000	2016	31940	4125	1720	5
780000	2017	77910	4405	1729	5
765000	2018	90000	4400	1740	5
759800	2017	48143	4405	1729	5
759000	2017	45922	4400	1740	5
755000	2016	100732	4125	1720	5
755000	2016	100732	4125	1720	5
750000	2017	83500	4405	1729	5
750000	2017	53365	4400	1740	5
745000	2015	22500	4375	1700	5
745000	2015	22500	4375	1700	5
740000	2016	72000	4125	1720	5
740000	2016	72000	4125	1720	5
739000	2016	93914	4125	1720	5
739000	2016	93914	4125	1720	5
739000	2017	40338	4125	1720	5
739000	2017	40338	4125	1720	5
730000	2016	60001	4120	1700	5
719000	2016	58000	4125	1720	5
719000	2016	104561	4125	1720	5
719000	2016	58000	4125	1720	5
705000	2016	57916	4375	1700	5
705000	2016	57916	4375	1700	5
700000	2015	54085	4375	1700	5
700000	2015	54085	4375	1700	5
699000	2016	79800	4125	1720	5
699000	2016	79800	4125	1720	5
699000	2016	54557	4120	1700	5
689000	2016	81979	4120	1700	5
687000	2015	45000	4125	1720	5
687000	2015	45000	4125	1720	5
685000	2016	112000	4375	1700	5
685000	2016	112000	4375	1700	5
680000	2015	86538	4375	1700	5
680000	2015	86538	4375	1700	5
679000	2015	68569	4120	1700	5
679000	2016	52000	4125	1720	5
679000	2016	52000	4125	1720	5
678000	2015	89586	4120	1700	5
670000	2016	83572	4120	1700	5
667000	2016	130000	4375	1700	5
667000	2016	130000	4375	1700	5
665500	2016	50921	4125	1720	5
665500	2016	50921	4125	1720	5
655000	2014	58000	4120	1700	5
655000	2016	38922	4120	1700	5
650000	2015	56601	4375	1700	5
650000	2015	56601	4375	1700	5
635000	2016	120000	4375	1700	5
635000	2016	120000	4375	1700	5
629900	2012	78500	4115	1700	5
625000	2015	141000	4375	1700	5
625000	2015	141000	4375	1700	5
622000	2015	60485	4125	1720	5
622000	2015	60485	4125	1720	5
619000	2015	110420	4375	1700	5
619000	2015	110420	4375	1700	5
619000	2015	76413	4120	1700	5
615000	2015	41700	4375	1700	5
615000	2015	41700	4375	1700	5
610000	2012	85500	4120	1700	5
610000	2015	105643	4125	1720	5
610000	2015	105643	4125	1720	5
605000	2013	92718	4120	1700	5
600000	2014	136000	4120	1700	5
599000	2014	96706	4120	1700	5
599000	2015	54568	4375	1700	5
599000	2015	54568	4375	1700	5
599000	2016	89000	4375	1700	5
599000	2016	89000	4375	1700	5
595000	2014	58765	4115	1700	5
590000	2015	85653	4375	1700	5
590000	2015	85653	4375	1700	5
585000	2013	65700	4120	1700	5
569000	2014	122938	4120	1700	5
560000	2014	123300	4375	1700	5
560000	2014	123300	4375	1700	5
550000	2013	202700	4120	1700	5
549900	2013	109800	4120	1700	5
545000	2014	105000	4120	1700	5
535000	2011	162000	4115	1700	5
535000	2014	95185	4115	1700	5
530000	2011	93328	4115	1700	5
530000	2012	105500	4120	1700	5
480000	2012	135000	4115	1700	5
475000	2012	134702	4115	1700	5
465000	2013	122125	4115	1700	5
450000	2013	166556	4120	1700	5
440000	2013	122777	4115	1700	5
435000	2013	284428	4120	1700	5
429000	2014	87000	4115	1700	5
419000	2011	196447	4115	1700	5
415000	2012	130000	4115	1700	5
370000	2014	200000	4115	1700	5
1195000	2018	7510	4140	1800	5
1195000	2018	7510	4140	1800	5
1030000	2017	57760	4140	1800	5
1030000	2017	57760	4140	1800	5
995000	2015	52703	4140	1800	5
993600	2017	16573	4140	1800	5
993600	2017	16573	4140	1800	5
985000	2016	62000	4140	1800	5
985000	2016	62000	4140	1800	5
959000	2014	42300	4140	1800	5
948000	2015	73600	4140	1800	5
929000	2017	32381	4140	1800	5
929000	2017	32381	4140	1800	5
925000	2015	57940	4140	1800	5
925000	2016	63172	4140	1800	5
905000	2016	84000	4140	1800	5
905000	2016	84000	4140	1800	5
889000	2015	75395	4140	1800	5
880000	2015	76000	4075	1765	5
880000	2015	76000	4075	1765	5
879000	2018	83590	4140	1800	5
879000	2018	83590	4140	1800	5
870000	2014	94590	4140	1800	5
855000	2014	70041	4140	1800	5
835000	2016	208850	4140	1800	5
827000	2014	84027	4140	1800	5
819000	2016	70000	4140	1800	5
800000	2015	76874	4075	1765	5
800000	2015	76874	4075	1765	5
800000	2016	37000	4075	1765	5
800000	2016	37000	4075	1765	5
789000	2015	147715	4140	1800	5
788000	2012	134397	4545	1760	5
788000	2012	134397	4545	1760	5
785000	2012	71000	4545	1760	5
785000	2012	71000	4545	1760	5
747000	2012	132574	4545	1760	5
747000	2012	132574	4545	1760	5
740000	2016	119000	4140	1800	5
740000	2016	119000	4140	1800	5
739000	2012	129385	4545	1760	5
739000	2012	129385	4545	1760	5
715000	2012	147783	4545	1760	5
715000	2012	101500	4545	1760	5
715000	2012	147783	4545	1760	5
715000	2012	101500	4545	1760	5
690000	2011	112000	4545	1760	5
690000	2011	112000	4545	1760	5
689000	2011	182318	4545	1760	5
689000	2011	182318	4545	1760	5
688000	2014	97826	4075	1765	5
688000	2014	97826	4075	1765	5
685000	2010	141542	4545	1760	5
685000	2010	141542	4545	1760	5
680000	2012	162322	4545	1760	5
680000	2012	162322	4545	1760	5
675000	2011	130000	4545	1760	5
675000	2011	130000	4545	1760	5
675000	2012	191786	4545	1760	5
675000	2012	191786	4545	1760	5
670000	2010	126000	4245	1760	5
670000	2010	126000	4245	1760	5
660000	2011	174308	4545	1760	5
660000	2011	174308	4545	1760	5
645000	2014	127451	4075	1765	5
645000	2014	127451	4075	1765	5
630000	2010	102000	4245	1760	5
630000	2010	102000	4245	1760	5
630000	2010	215502	4545	1760	5
630000	2010	215502	4545	1760	5
630000	2011	131321	4105	1785	5
630000	2011	115000	4545	1760	5
630000	2011	115000	4545	1760	5
629990	2012	185158	4245	1760	5
629990	2012	185158	4245	1760	5
620000	2011	123774	4105	1785	5
610000	2011	167000	4105	1785	5
599000	2008	54506	4540	1760	5
598000	2009	194510	4540	1760	5
595000	2010	136510	4245	1760	5
595000	2010	136510	4245	1760	5
580000	2011	205238	4105	1785	5
577000	2010	38775	4105	1785	5
565000	2010	128639	4105	1785	5
555000	2011	131000	4105	1785	5
550000	2008	210077	4540	1760	5
548000	2014	196090	4675	1797	5
531000	2008	193660	4540	1760	5
525000	2010	96566	4105	1785	5
519000	2008	166900	4540	1760	5
500000	2010	138692	4105	1785	5
499000	2008	144000	4540	1760	5
497000	2006	297000	4540	1760	5
495000	2009	124337	4105	1785	5
480000	2014	137000	4675	1797	5
470000	2007	162000	4540	1760	5
459000	2008	165455	4540	1760	5
450000	2008	119636	4540	1760	5
449000	2007	104000	4540	1760	5
439000	2008	131000	4540	1760	5
430000	2008	147000	4540	1760	5
429000	2013	400660	4675	1797	5
415000	2008	142300	4540	1760	5
405000	2008	230000	4540	1760	5
399999	2007	215786	4540	1760	5
399000	2007	173963	4540	1760	5
350000	2002	255176	4095	1695	5
350000	2002	255176	4095	1695	5
335000	2002	266000	4095	1695	5
335000	2002	266000	4095	1695	5
325000	2003	177000	4394	1781	5
321555	2002	330000	4095	1695	5
321555	2002	330000	4095	1695	5
210000	2009	128000	4514	1746	5
210000	2010	120000	4514	1746	5
195000	2009	175000	4514	1746	5
195000	2010	120000	4514	1746	5
190000	2009	150000	4514	1746	5
190000	2010	190000	4514	1746	5
120000	2009	199000	4514	1746	5
