100000 1 1 
547.827	472.403
760.773	209.844
629.298	400.991
432.235	414.06
456.523	408.943
620.227	437
472.82	428.633
486.637	525.295
214.885	786.194
379.733	601.6
232.682	821.982
458.164	548.994
524.27	512.348
566.506	468.951
295.105	574.025
546.905	514.7
978.235	26.527
334.264	721.88
712.959	305.049
583.936	408.348
214.458	927.938
446.008	546.876
878.254	117.244
916.076	84.753
672.046	443.83
564.066	446.044
344.657	665.15
404.109	687.572
112.674	996.764
688.117	175.053
370.091	595.606
392.657	677.929
448.95	570.402
873.951	26.855
586.813	462.387
649.103	372.631
162.463	802.922
553.327	400.359
503.17	399.054
484.97	551.199
277.952	457.696
423.522	663.352
718.311	318.341
721.722	301.453
574.592	327.506
822.713	217.234
567.387	382.075
819.596	216.228
793.469	277.373
367.912	552.476
178.253	681.99
784.468	218.142
621.255	334.057
346.243	687.526
873.239	216.524
387.361	574.169
303.125	656.247
62.806	922.694
334.971	698.613
574.06	491.88
977.312	46.147
399.995	523.121
699.058	228.113
756.163	60.734
765.995	308.118
526.532	439.365
324.839	626.973
629.57	217.727
644.777	145.021
880.794	146.905
442.166	469.509
547.963	348.403
906.888	53.621
417.276	545.864
214.48	652.152
954.831	74.45
626.35	376.39
84.267	940.381
589.075	428.208
772.28	237.321
119.004	990.286
292.113	624.482
836.982	152.025
559.194	420.021
240.853	876.577
667.564	469.305
514.551	489.277
723.829	224.069
308.268	557.718
144.037	822.439
737.638	423.171
838.086	114.111
437.315	598.39
189.418	921.662
613.331	299.222
720.855	338.906
555.411	656.88
522.585	501.924
41.008	873.469
301.649	624.011
532.346	424.706
553.161	455.749
840.569	336.766
711.779	445.332
123.293	773.207
361.803	569.188
503.171	523.62
434.863	649.978
135.512	838.65
344.24	586.323
80.358	916.08
711.793	445.836
659.707	377.796
655.914	314.953
24.104	894.046
223.307	858.148
242.211	658.714
602.092	240.046
463.905	558.41
580.296	426.519
175.689	800.654
732.707	229.701
500.561	498.726
257.69	796.829
635.713	499.697
848.716	77.153
601.093	406.513
298.337	623.984
326.88	717.746
445.715	585.184
136.203	836.434
915.455	5.765
222.619	727.051
694.541	179.788
570.032	358.824
609.997	368.055
591.992	412.518
506.033	625.978
434.872	680.219
226.115	632.326
946.145	68.021
24.416	917.58
603.103	353.375
692.301	173.408
271.152	693.865
697.2	239.711
451.48	489.298
383.06	870.554
637.528	258.983
661.846	424.943
280.52	652.359
637.734	232.464
155.331	909.432
815.638	176.587
464.752	654.276
615.887	321.352
294.515	816.723
618.484	379.342
178.826	695.883
456.744	424.785
78.976	979.423
864.398	298.608
247.648	848.888
487.621	561.998
490.307	516.674
304.427	603.53
589.805	424.66
189.716	790.899
845.457	109.851
422.114	679.789
723.265	337.572
460.418	419.495
202.514	737.162
712.962	213.326
215.814	818.019
715.47	119.177
815.09	175.949
208.347	805.739
418.261	472.974
439.922	727.878
881.445	82.151
25.863	972.476
569.262	569.344
294.7	805.7
418.986	557.5
89.955	869.739
204.695	878.466
459.402	523.574
441.942	548.874
341.19	740.586
284.269	549.014
424.533	440.373
422.211	516.1
680.225	475.802
706.555	316.145
494.132	445.052
606.557	423.396
559.286	496.218
401.138	695.79
535.547	526.542
830.287	102.178
282.424	702.199
253.316	686.673
202.459	984.275
227.777	751.012
677.991	294.867
556.027	506.685
453.759	503.396
46.203	826.739
277.992	675.782
773.517	145.947
948.694	71.201
188.197	685.403
452.554	633.274
391.78	518.558
717.58	350.432
462.194	548.198
571.919	461.322
439.261	406.262
219.69	787.859
636.181	436.851
466.161	483.506
215.169	667.738
494.754	596.62
150.615	833.479
853.23	131.169
344.618	627.382
468.371	515.929
481.305	488.648
874.421	158.131
570.532	492.395
387.591	486.006
338.566	452.79
534.519	440.081
881.461	102.336
715.915	184.269
939.949	39.552
543.578	385.865
948.561	92.987
504.336	515.948
539.551	479.842
375.377	461.861
519.82	604.566
711.031	403.819
470.385	605.559
41.134	932.176
493.063	624.246
216.534	635.701
211.477	806.144
261.049	678.181
853.03	196.469
945.104	18.126
774.056	215.443
406.751	496.655
319.608	592.602
89.784	979.517
465.826	424.054
596.227	468.202
362.945	730.749
506.4	559.53
857.5	192.372
595.533	407.194
840.972	205.159
85.342	878.157
159.868	808.038
632.331	515.783
531.928	420.583
538.155	335.213
352.659	472.641
461.731	650.265
786.028	245.85
278.764	614.11
57.541	954.233
861.835	82.934
661.379	292.563
925.344	74.453
59.831	849.065
337.498	774.407
489.256	497.848
655.524	331.062
307.418	512.52
468.795	500.667
706.51	326.382
398.524	619.598
717.647	167.004
697.666	292.477
216.818	866.131
332.675	546.24
161.956	903.927
894.423	153.456
458.818	583.288
790.97	265.613
147.176	780.494
783.242	221.256
884.472	215.239
699.483	375.842
651.891	259.372
763.525	28.245
329.242	570.413
123.625	969.693
569.724	424.997
485.571	497.911
64.203	914.997
206.979	806.314
803.89	3.177
901.886	56.685
670.193	393.402
408.48	776.276
563.373	618.413
269.007	818.608
413.245	563.465
486.051	379.513
959.256	177.719
167.87	744.238
920.926	74.767
746.444	297.592
244.953	708.518
493.135	641.859
600.254	515.3
419.849	417.109
234.037	926.303
550.419	460.847
261.562	606.787
268.601	809.955
635.695	416.679
569.333	493.074
404.286	634.573
363.757	550.23
749.146	221.508
678.552	339.541
425.406	613.921
606.883	417.171
984.845	21.13
52.57	925.182
360.979	652.617
391.563	507.442
209.301	795.276
937.949	32.625
698.687	298.92
743.851	375.739
175.392	817.807
710.619	291.511
390.598	618.269
203.807	704.931
374.615	681.092
717.627	230.58
552.475	637.269
358.105	787.966
275.915	872.008
251.799	730.425
891.925	276.6
511.488	364.863
91.704	961.313
208.305	738.148
286.861	712.587
605.038	464.742
650.392	482.082
575.913	491.16
572.672	466.225
596.446	395.435
784.739	206.156
571.49	355.785
273.788	787.921
700.442	445.284
392.949	616.699
294.528	771.496
888.873	203.589
789.237	287.406
581.728	461.662
499.807	547.626
191.646	681.204
452.511	601.923
874.073	193.668
390.496	643.444
139.439	897.869
173.666	828.722
836.869	121.478
373.906	590.903
180.643	852.079
606.154	502.756
990.837	6.815
469.498	563.176
777.388	99.001
744.029	228.478
462.836	519.709
643.967	344.474
279.583	675.998
187.181	795.281
446.917	524.07
754.044	213.264
451.638	598.544
604.29	265.099
522.172	453.943
874.747	121.591
241.505	576.672
739.493	256.902
446.335	533.596
275.447	852.912
655.999	427.146
209.962	878.37
654.028	324.531
529.68	348.403
752.758	191.688
305.347	584.738
954.304	76.876
396.646	473.573
499.06	406.141
251.604	811.377
472.126	588.446
259.233	830.645
984.044	64.695
280.753	790.774
870.488	273.582
59.991	945.608
741.265	157.656
167.911	773.169
170.06	726.072
965.013	59.714
509.218	401.981
466.872	425.181
780.542	310.595
359.731	633.826
662.57	184.997
658.673	326.2
503.819	479.34
704.171	318.038
393.294	553.071
49.401	931.247
424.731	579.681
431.33	392.162
298.625	682.527
495.269	595.508
246.667	726.919
523.709	581.814
560.834	299.798
703.485	595.684
408.827	556.247
938.088	121.303
288.003	766.989
426.808	474.985
844.067	44.811
979.755	22.96
402.868	606.566
362.358	801.159
629.697	380.986
980.634	118.276
905.178	0.239
602.466	329.299
636.956	406.514
672.961	337.482
600.484	511.596
198.737	904.047
970.465	185.862
179.449	682.189
942.314	27.906
600.733	312.95
707.25	323.452
408.757	672.635
395.246	786.871
732.818	394.258
708.48	333.382
94.838	901.789
273.59	731.925
297.269	681.228
866.652	95.934
662.289	403.908
575.42	393.28
589.915	380.284
336.214	727.054
594.942	389.28
328.105	627.377
432.232	626.808
512.294	468.373
511.676	500.638
658.481	320.013
424.742	526.228
625.61	527.894
3.864	968.638
547.31	469.577
435.811	522.191
223.167	637.488
361.721	684.186
766.87	228.532
488.21	414.84
627.095	355.769
257.287	748.451
286.672	672.742
48.318	923.681
604.108	353.72
322.056	633.87
167.787	667.324
356.918	594.47
589.922	271.502
417.326	431.796
948.039	38.929
737.339	301.131
438.083	520.456
611.829	509.759
176.347	763.796
146.074	820.426
893.573	163.139
311.826	637.464
287.791	781.195
667.855	378.526
110.643	816.247
671.052	171.742
737.716	286.387
399.905	561.702
605.99	391.032
915.462	48.621
351.208	707.677
895.895	93.624
529.537	307.114
804.06	265.345
295.971	732.584
520.95	483.392
499.138	404.208
128.328	891.96
816.989	264.888
347.45	694.498
358.852	595.902
300.624	743.914
437.98	666.445
325.073	582.915
287.478	820.613
123.972	835.757
852.228	263.39
341.988	670.046
254.32	637.316
638.916	435.327
892.589	121.294
856.625	34.46
682.833	243.879
147.225	955.633
426.702	723.002
600.612	473.36
337.207	665.045
121.625	847.674
113.021	855.855
459.805	489.709
712.766	346.675
322.887	748.689
90.56	773.186
334.777	671.32
399.575	670.911
751.595	323.822
544.346	512.522
158.436	796.767
519.291	578.319
209.938	838.708
98.971	800.122
968.304	171.689
729.06	229.26
512.689	334.483
527.515	580.378
145.765	748.004
231.465	718.877
277.591	694.033
405.465	523.357
954.597	185.139
120.321	864.812
359.471	612.102
226.201	811.47
106.976	827.161
77.66	955.27
242.294	740.834
883.319	243.217
874.292	32.525
180.02	784.104
501.235	498.626
597.843	265.535
855.431	213.707
75.697	944.025
106.425	842.58
515.148	455.529
964.782	3.637
295.045	697.673
24.135	872.375
30.164	941.732
644.977	244.082
142.345	869.324
340.795	634.532
686.999	392.184
255.217	725.956
275.302	595.518
822.512	86.884
522.544	515.86
677.649	162.257
109.109	769.749
743.588	229.806
219.968	624.719
544.542	417.799
315.152	704.731
874.266	141.876
431.248	658.548
387.761	635.826
206.36	705.551
286.258	745.868
176.01	708.858
367.335	611.075
590.084	416.533
721.571	278.747
127.073	779.142
990.782	5.942
692.328	386.755
623.146	334.099
796.908	168.185
369.278	690.917
248.465	798.81
419.385	578.999
151.171	979.25
374.245	600.197
175.322	765.805
648.859	325.008
207.787	807.35
807.128	276.329
223.055	793.94
197.414	860.732
333.471	823.913
853.277	98.14
45.656	935.442
107.545	919.006
323.415	808.716
618.555	463.23
926.597	138.1
433.571	585.619
120.453	847.194
193.75	759.261
927.754	77.792
406.866	668.352
401.119	605.903
155.138	872.619
628.734	423.677
75.145	898.259
933.868	139.073
15.181	968.317
611.353	259.416
330.917	797.775
570.558	342.494
137.8	772.143
105.768	893.141
189.353	943.748
123.953	908.032
267.698	758.939
849.163	129.479
401.898	355.161
102.2	870.757
382.195	715.991
315.803	683.713
385.37	595.386
542.511	434.311
28.511	971.131
546.9	362.544
157.578	801.281
810.542	262.322
189.088	793.427
289.386	658.623
344.461	484.472
576.557	326.808
381.981	626.552
630.884	524.611
129.74	987.448
323.339	573.546
642.23	468.934
76.341	966.83
606.446	490.805
504.473	446.323
89.604	822.575
376.177	653.348
295.447	656.629
440.228	636.851
111.106	805.852
386.523	534.472
724.873	222.937
593.385	378.626
185.997	775.684
504.851	638.343
230.967	741.016
76.56	821.635
499.724	518.578
410.485	557.795
495.63	466.679
669.741	478.194
195.145	757.522
478.819	531.135
215.16	844.337
104.675	789.032
188.828	820.344
367.193	660.698
906.47	120.273
380.74	724.117
129.525	752.388
243.759	752.828
773.03	172.087
63.732	844.728
871.262	197.142
450.151	524.386
242.33	893.461
744.967	341.699
357.08	676.15
470.998	386.446
752.879	151.149
473.578	489.558
572.791	622.743
891.677	125.522
823.8	140.115
502.874	443.279
412.991	711.023
291.459	808.116
677.796	240.609
773.11	190.093
496.221	523.106
322.805	543.872
241.609	858.358
439.488	670.964
328.581	564.433
813.724	142.917
355.169	634.917
471.764	519.181
135.79	756.845
927.579	33.002
287.556	762.515
43.903	886.074
732.797	255.43
679.22	287.526
746.063	137.027
591.678	355.953
789.768	155.404
673.405	355.616
104.153	922.31
737.162	430.74
304.676	470.463
806.795	139.807
619.981	341.939
930.334	189.402
444.197	436.07
706.467	388.384
619.066	395.012
463.306	560.619
267.493	598.751
322.202	898.155
708.713	358.666
488.766	423.095
177.776	873.696
258.83	850.386
853.216	115.047
14.321	931.158
403.413	438.255
473.983	403.679
267.707	594.87
554.271	435.946
568.53	350.222
126.71	748.471
500.239	438.961
862.462	168.008
834.034	370.067
844.836	119.52
481.07	450.629
829.142	155.469
953.563	24.488
984.159	46.182
340.004	550.763
552.555	380.531
405.4	623.605
647.649	384.559
789.177	235.457
123.795	851.235
746.083	315.586
15.686	960.858
332.721	640.769
495.7	630.205
577.962	398.516
683.116	462.18
648.446	285.691
490.504	490.819
512.061	524.475
446.814	596.325
135.401	732.957
512.039	479.242
189.039	765.671
778.178	261.826
403.198	537.387
773.052	308.599
528.927	410.952
274.06	577.188
727.674	257.512
800.783	359.036
464.932	446.48
376.277	553.564
829.375	217.274
536.387	416.686
728.207	381.739
357.931	723.736
248.446	604.881
503.386	588.074
630.827	315.445
515.565	575.68
451.125	669.443
34.006	845.499
462.461	394.375
764.936	151.259
87.408	860.651
41.737	981.293
511.324	643.98
619.69	440.101
546.668	467.141
531.071	446.868
381.209	616.003
291.558	521.709
727.765	197.791
549.371	441.537
110.759	925.238
58.177	838.525
249.549	721.152
439.947	429.523
231.403	724.067
639.283	188.536
654.187	406.01
397.727	624.168
665.864	274.674
996.828	90.767
725.011	239.708
403.853	564.929
375.803	580.8
473.424	573.874
116.612	997.968
403.008	589.245
293.774	744.154
279.582	787.147
470.959	677.69
513.307	528.03
705.004	250.117
579.822	471.325
82.029	875.65
133.286	827.849
273.454	664.527
476.863	351.331
755.537	234.861
226.382	919.59
821.192	131.333
992.73	10.471
396.056	501.265
771.666	288.249
429.555	634.208
469.598	686.392
250.863	714.428
143.927	860.097
362.708	719.195
897.145	97.955
883.389	68.208
143.637	826.13
490.595	373.161
743.131	308.346
348.262	686.847
594.794	370.877
786.848	271.363
454.311	606.621
665.438	318.584
959.271	219.483
754.516	287.853
350.705	696.508
430.723	573.381
442.592	579.97
310.854	791.447
388.158	570.722
855.917	185.111
848.41	192.783
658.766	289.008
404.871	519.872
472.008	673.485
587.898	324.899
647.481	380.53
214.066	926.345
622.374	283.382
615.912	325.551
774.788	6.034
643.631	456.371
704.033	214.408
273.336	886.555
528.561	406.514
582.462	397.859
891.124	253.403
848.224	132.33
567.515	600.155
631.65	281.155
564.131	283.218
400.261	618.234
375.557	557.742
635.243	294.973
334.909	725.494
906.833	92.816
173.117	835.735
624.138	293.74
505.522	507.967
82.608	910.311
959.878	75.104
279.584	609.227
774.25	471.135
611.739	526.646
865.017	104.968
220.464	858.232
427.13	603.081
131.515	845.54
323.2	601.7
634.944	420.846
480.151	674.63
648.127	386.855
949.413	60.148
36.532	963.27
466.493	544.513
156.193	710.671
526.488	493.833
666.665	329.638
471.963	453.878
165.682	674.143
671.737	300.262
44.757	930.901
309.329	622.17
564.845	428.02
697.152	331.137
129.399	703.659
602.427	364.266
807.178	153.364
723.889	159.187
19.699	945.441
547.46	581.885
744.227	323.196
596.804	415.178
851.438	118.517
620.36	350.315
152.835	842.071
869.915	36.272
853.498	288.519
167.575	844.497
167.814	859.774
645.085	501.109
484.129	327.226
479.995	475.109
921.276	228.271
67.123	969.731
344.048	561.681
202.502	717.52
409.006	587.829
587.898	420.468
774.972	260.474
755.567	209.853
526.782	486.129
315.281	537.251
864.531	83.29
564.974	549.083
354.381	642.303
951.292	94.929
142.535	849.183
220.553	721.874
302.302	724.902
625.659	285.728
730.268	434.176
117.271	965.68
795.798	260.321
7.276	998.085
517.718	470.93
535.217	347.462
420.846	590.962
731.398	299.558
421.111	646.35
110.66	977.307
369.205	541.392
746.576	307.577
260.286	768.483
682.656	426.983
625.336	411.187
581.756	382.199
633.78	281.38
950.737	22.327
799.462	162.383
173.951	829.335
630.27	412.873
982.828	134.765
507.225	588.384
443.577	576.156
618.81	290.702
546.189	325.385
226.425	581.475
575.398	539.308
130.655	849.826
562.919	438.812
924.504	23.156
332.391	657.308
552.352	430.549
919.91	179.087
371.914	645.083
166.881	830.189
371.425	493.286
956.26	81.465
407.127	488.24
529.993	557.198
704.742	91.481
20.144	975.916
316.999	865.209
160.803	871.197
407.442	662.421
816.809	127.655
484.866	580.919
527.46	349.397
541.386	464.55
576.159	448.879
132.556	807.243
776.385	307.321
602.565	475.689
858.068	130.024
837.48	162.827
586.028	210.114
449.722	680.627
404.126	673.164
770.335	229.818
474.114	542.332
790.567	188.263
146.63	831.441
324.571	616.907
648.051	461.273
236.244	792.091
11.078	986.395
485.885	473.657
801.956	220.407
269.326	609.995
227.838	727.611
279.577	910.17
873.164	179.415
575.595	430.13
378.984	668.843
142.233	892.616
296.233	705.733
557.852	415.455
753.258	288.317
527.345	501.655
442.961	613.506
585.012	382.373
215.93	752.628
560.813	482.426
11.873	912.343
527.826	506.951
238.477	862.358
513.904	397.74
987.434	96.71
531.95	448.258
754.419	323.296
907.449	152.683
47.638	895.495
713.901	352.457
811.612	222.574
467.815	397.334
213.482	855.028
170.331	722.162
595.348	284.546
575.605	377.89
727.408	276.293
371.355	617.453
309.218	576.332
457.54	685.003
351.766	603.97
707.829	59.23
404.62	701.75
270.186	729.858
294.264	596.731
371.662	560.578
759.56	358.741
135.65	879.185
201.087	780.239
718.064	390.135
215.34	720.133
505.71	515.09
374.213	578.516
324.253	778.138
578.048	508.921
760.709	252.869
453.931	666.041
123.475	757.534
834.333	126.277
758.222	179.096
513.613	391.315
890.253	64.246
818.226	271.334
849.447	159.364
819.307	328.588
465.184	586.05
508.441	391.844
766.28	186.742
950.26	110.179
688.276	370.282
704.316	377.3
321.296	554.236
26.746	928.487
293.783	837.646
482.382	580.474
896.502	140.947
546.657	443.766
567.035	317.696
725.966	179.239
736.726	243.691
542.641	472.86
214.344	901.228
539.31	300.538
467.986	581.446
128.365	861.389
455.067	390.626
975.565	91.039
450.44	578.986
198.085	722.52
799.118	313.543
905.077	176.243
31.391	844.588
411.753	524.741
625.505	447.169
583.493	481.117
643.827	317.137
349.382	674.725
753.951	132.461
955.806	60.628
826.145	129.073
108.075	879.401
353.891	640.371
693.027	302.649
438.157	696.135
241.546	677.072
